player_name,opposition_name,points,predicted_high_scorer
Furtado Scarpa,Bournemouth,0,0.5057347
Panzo,Bournemouth,0,0.5057347
Casey,Man Utd,0,0.5057347
Ojeda Rodríguez,Bournemouth,0,0.5057347
O'Brien,Bournemouth,0,0.5057347
Niakhaté,Bournemouth,0,0.5057347
Mighten,Bournemouth,0,0.5057347
McKenna,Bournemouth,0,0.5057347
Mbe Soh,Bournemouth,0,0.5057347
Gardner,Bournemouth,0,0.5057347
Ola-Adebomi,Brighton,0,0.5057347
Hubner,Chelsea,0,0.5057347
Raymond,Brighton,0,0.5057347
Whittingham,Chelsea,0,0.5057347
Orford,Man Utd,0,0.5057347
Barnett,Chelsea,0,0.5057347
Hesketh,Chelsea,0,0.5057347
Luker,Newcastle,0,0.5057347
Nelson,Newcastle,0,0.5057347
Adaramola,Brighton,0,0.5057347
Chirewa,Chelsea,0,0.5057347
Janelt,Man City,2,0.50514233
Livramento,Nott'm Forest,1,0.5018811
Brownhill,Liverpool,4,0.5002383
Foderingham,Aston Villa,1,0.49827695
Petrović,Wolves,1,0.4929744
Santana de Moraes,Brentford,2,0.49256328
Dubravka,Luton,1,0.4923694
Højbjerg,Everton,2,0.49197033
Marsh,Luton,0,0.49040288
Seriki,Luton,0,0.49040288
Peck,Luton,0,0.49040288
Hackford,Luton,0,0.49040288
Thomas,Luton,0,0.49040288
Buyabu,Luton,0,0.49040288
Oné,Luton,0,0.49040288
Egan,Luton,0,0.49040288
Baldock,Luton,0,0.49040288
Basham,Luton,0,0.49040288
Jebbison,Luton,0,0.49040288
Fleck,Luton,0,0.49040288
Traoré,Luton,0,0.49040288
Ndiaye,Luton,0,0.49040288
Coulibaly,Luton,0,0.49040288
Brewster,Luton,1,0.49040288
Lowe,Luton,5,0.49040288
Norwood,Luton,1,0.49040288
Scott,Fulham,2,0.48987594
Sinisalo,Sheffield Utd,0,0.4878298
Hein,West Ham,0,0.4878298
Wright,Sheffield Utd,0,0.4878298
Proctor,Sheffield Utd,0,0.4878298
Zych,Sheffield Utd,0,0.4878298
Rúnarsson,West Ham,0,0.4878298
Olsen,Sheffield Utd,0,0.4878298
Marschall,Sheffield Utd,0,0.4878298
Ramsdale,West Ham,0,0.4878298
Ramses Becker,Burnley,0,0.47939578
dos Santos de Oliveira,Bournemouth,1,0.46707895
Palmieri dos Santos,Man Utd,1,0.46707895
Lemina,Chelsea,2,0.46707895
Zouma,Man Utd,1,0.46707895
Mavropanos,Man Utd,0,0.46707895
Dawson,Chelsea,1,0.46707895
Murara Neto,Nott'm Forest,3,0.46474463
O’Mahony,Spurs,0,0.46201268
Duffus,Spurs,0,0.46201268
Baker-Boaitey,Spurs,1,0.46201268
Jackson,Spurs,0,0.46201268
Sarmiento Morante,Spurs,0,0.46201268
Peupion,Spurs,0,0.46201268
March,Spurs,0,0.46201268
Dahoud,Spurs,0,0.46201268
Karbownik,Spurs,0,0.46201268
Connolly,Spurs,0,0.46201268
Ayari,Spurs,0,0.46201268
Alzate,Spurs,0,0.46201268
Adingra,Spurs,0,0.46201268
Kozłowski,Spurs,0,0.46201268
Enciso,Spurs,0,0.46201268
Zeqiri,Spurs,0,0.46201268
Mitoma,Spurs,2,0.46201268
Webster,Spurs,0,0.46201268
Barrington,Spurs,0,0.46201268
Kavanagh,Spurs,0,0.46201268
Veltman,Spurs,1,0.46201268
Undav,Spurs,0,0.46201268
Onyango,Man City,0,0.45985985
Cannon,Man City,0,0.45985985
Tavares Gomes,Man City,0,0.45985985
Simms,Man City,0,0.45985985
Alli,Man City,0,0.45985985
Campbell,Man City,0,0.45985985
Metcalfe,Man City,0,0.45985985
Onana,Man City,1,0.45985985
Keane,Man City,0,0.45985985
Gray,Man City,0,0.45985985
Gbamin,Man City,0,0.45985985
Hunt,Man City,0,0.45985985
Doucouré,Man City,0,0.45985985
Semenyo,Fulham,1,0.45833713
Foderingham,Luton,3,0.45070872
Domínguez,Bournemouth,2,0.44732717
Koumas,Burnley,0,0.44536772
Alexander-Arnold,Arsenal,1,0.44445345
Sels,Bournemouth,2,0.44098547
Mac Allister,Arsenal,2,0.43791702
van Dijk,Arsenal,1,0.43791702
Jones,Arsenal,2,0.43791702
Massengo,Liverpool,1,0.42192304
Randolph,Fulham,0,0.4197306
Travers,Fulham,0,0.4197306
Radu,Fulham,0,0.4197306
Souček,Man Utd,1,0.402101
Areola,Arsenal,0,0.3982359
Schlupp,Brighton,1,0.39421654
Johnson,Man Utd,1,0.3938221
Doyle,Chelsea,1,0.3938221
Hughes,Brighton,2,0.3938221
Beyer,Liverpool,0,0.39321908
Trésor,Liverpool,0,0.39321908
Churlinov,Liverpool,0,0.39321908
Hedilazio,Liverpool,0,0.39321908
Obafemi,Liverpool,0,0.39321908
Redmond,Liverpool,0,0.39321908
Bastien,Liverpool,0,0.39321908
Cork,Liverpool,0,0.39321908
Egan-Riley,Liverpool,0,0.39321908
Koleosho,Liverpool,0,0.39321908
Agyei,Liverpool,0,0.39321908
Cullen,Liverpool,0,0.39321908
McNally,Liverpool,0,0.39321908
Rodriguez,Liverpool,0,0.39321908
Taylor,Liverpool,0,0.39321908
Weghorst,Liverpool,0,0.39321908
Thomas,Liverpool,0,0.39321908
Dodgson,Liverpool,0,0.39321908
Twine,Liverpool,0,0.39321908
Delcroix,Liverpool,1,0.39321908
Costelloe,Liverpool,0,0.39321908
Austin,Everton,0,0.38500738
Whiteman,Everton,0,0.38500738
Lloris,Everton,0,0.38500738
Forster,Everton,0,0.38500738
Karius,Nott'm Forest,0,0.38500738
Darlow,Nott'm Forest,0,0.38500738
Gillespie,Nott'm Forest,0,0.38500738
Pope,Nott'm Forest,0,0.38500738
Bergström,Crystal Palace,0,0.37059143
Bettinelli,Crystal Palace,0,0.37059143
Słonina,Crystal Palace,0,0.37059143
Arrizabalaga,Crystal Palace,0,0.37059143
Sánchez,Crystal Palace,0,0.37059143
Beach,Crystal Palace,0,0.37059143
Omobamidele,Bournemouth,1,0.36596856
Raya Martin,Liverpool,2,0.35725528
Esteve,Liverpool,1,0.35462946
Assignon,Liverpool,1,0.35462946
Mrozek,Burnley,0,0.35349944
Fraser,Chelsea,0,0.35175872
Benda,Burnley,0,0.34873152
Rodák,Burnley,0,0.34873152
Trafford,Liverpool,4,0.3388765
Heaton,Aston Villa,0,0.32310373
Vítek,Aston Villa,0,0.32310373
Bayindir,Aston Villa,0,0.32310373
Amdouni,Liverpool,2,0.3226133
Valdimarsson,Wolves,0,0.32017282
Angelini,Wolves,0,0.32017282
Strakosha,Wolves,0,0.32017282
Balcombe,Wolves,0,0.32017282
Cox,Wolves,0,0.32017282
Martínez Romero,Sheffield Utd,7,0.3149016
Verbruggen,Spurs,0,0.31005314
Petrović,Crystal Palace,3,0.3081409
Danjuma Groeneveld,Man City,0,0.30765834
Pickford,Man City,1,0.30010864
Raya Martin,West Ham,6,0.27775007
Ramses Becker,Arsenal,2,0.2764959
Malheiro de Sá,Chelsea,1,0.25086844
Turner,Bournemouth,0,0.25086844
Clark,Newcastle,2,0.24774195
Gibbs-White,Bournemouth,2,0.24774195
Mangala,Bournemouth,0,0.23917304
Bellegarde,Chelsea,1,0.23917304
Whitworth,Brighton,0,0.23715064
Shea,Newcastle,0,0.23715064
Matthews,Brighton,0,0.23715064
Johnstone,Brighton,0,0.23715064
Guaita,Brighton,0,0.23715064
Macey,Newcastle,0,0.23715064
Shelvey,Bournemouth,0,0.23715064
Anang,Man Utd,0,0.23715064
Krul,Newcastle,0,0.23715064
King,Chelsea,0,0.23715064
Bentley,Chelsea,0,0.23715064
Vlachodimos,Bournemouth,0,0.23715064
Šarkić,Chelsea,0,0.23715064
Fabianski,Man Utd,0,0.23715064
Walton,Newcastle,0,0.23715064
Hennessey,Bournemouth,0,0.23715064
Horvath,Bournemouth,0,0.23715064
Davies,Luton,0,0.22623433
Amissah,Luton,0,0.22623433
Ayew,Brighton,2,0.21985595
Phillips,Man Utd,1,0.21985595
Muric,Liverpool,0,0.21174276
Peacock-Farrell,Liverpool,0,0.21174276
Vigouroux,Liverpool,0,0.21174276
Franchi,Liverpool,0,0.21174276
McGill,Spurs,0,0.20692725
Scherpen,Spurs,0,0.20692725
Neves Virgínia,Man City,0,0.20550896
Lonergan,Man City,0,0.20550896
Vicario,Everton,1,0.20210026
Kaminski,Newcastle,0,0.18098092
Dubravka,Nott'm Forest,1,0.17486008
Henderson,Brighton,0,0.12429038
Areola,Man Utd,1,0.12034808
