gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
23,492,Rodrigo Bentancur,18,1170,1230,1110,1150,1230,1310,3,12,2,9,Everton,7,27,54.400000000000006,9.9,49.0,0.47,0.12000000000000001,0.59,1.9500000000000002,11,42,78.0,44.3,64.0,1.1,0.46,1.5600000000000003,6.57,2.25,1.62,63,2,0
23,499,Pierre-Emile Højbjerg,18,1170,1230,1110,1150,1230,1310,3,12,2,9,Everton,5,37,38.4,35.2,13.0,0.13,0.51,0.6400000000000001,5.02,24,142,186.8,112.6,64.0,0.31,1.1900000000000002,1.4900000000000002,20.29,2.25,1.62,88,2,0
23,504,James Maddison,18,1170,1230,1110,1150,1230,1310,3,12,2,9,Everton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,256,352.6000000000001,492.3,337.0,3.17,3.2800000000000002,6.45,13.53,2.25,1.62,85,5,1
23,506,Pedro Porro,18,1170,1230,1110,1150,1230,1310,2,12,2,9,Everton,13,75,129.0,142.0,26.0,0.18000000000000002,1.1600000000000001,1.34,6.140000000000001,84,482,548.4,642.3000000000001,203.0,2.1700000000000004,4.6899999999999995,6.859999999999999,35.839999999999996,2.25,1.62,90,1,0
23,508,Sergio Reguilón,4,1100,1100,1110,1055,1090,1150,2,20,1,13,Man City,2,6,6.6000000000000005,15.799999999999999,5.0,0.02,0.04,0.06,0.21,19,91,71.80000000000001,121.89999999999999,34.0,0.19999999999999998,0.6100000000000001,0.81,6.180000000000001,7.0,1.57,78,1,0
23,509,Richarlison de Andrade,18,1170,1230,1110,1150,1230,1310,3,12,2,9,Everton,17,43,95.0,38.3,127.0,1.99,0.28,2.27,5.05,88,211,410.59999999999997,147.9,556.0,6.97,1.03,8.0,17.58,2.25,1.62,90,15,1
23,511,Cristian Romero,18,1170,1230,1110,1150,1230,1310,2,12,2,9,Everton,1,10,16.0,1.4,7.0,0.23,0.01,0.24,0.84,64,324,434.4000000000001,94.50000000000001,105.0,1.27,0.7700000000000001,2.04,27.1,2.25,1.62,90,1,0
23,519,Destiny Udogie,18,1170,1230,1110,1150,1230,1310,2,12,2,9,Everton,3,38,62.4,60.199999999999996,51.0,0.28,0.26,0.54,6.140000000000001,58,279,390.0,253.59999999999997,230.0,2.22,1.7100000000000004,3.9299999999999997,34.85,2.25,1.62,90,4,0
23,520,Guglielmo Vicario,18,1170,1230,1110,1150,1230,1310,1,12,2,9,Everton,5,52,77.0,0.0,0.0,0.0,0.0,0.0,6.140000000000001,73,429,590.6,0.0,0.0,0.0,0.0,0.0,38.13,2.25,1.62,90,1,0
23,522,Nayef Aguerd,19,1100,1145,1055,1140,1150,1150,2,14,2,14,Man Utd,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,210,332.0,41.60000000000001,121.0,1.1600000000000001,0.34,1.5000000000000002,27.939999999999994,5.0,1.6,90,1,0
23,526,Jarrod Bowen,19,1100,1145,1055,1140,1150,1150,3,14,2,14,Man Utd,11,24,33.0,37.8,46.0,0.36,0.68,1.04,7.390000000000001,114,315,563.4,212.2,777.0,8.379999999999999,2.38,10.759999999999996,37.22999999999999,5.0,1.6,90,2,0
23,528,Vladimír Coufal,19,1100,1145,1055,1140,1150,1150,2,14,2,14,Man Utd,4,15,22.4,11.8,4.0,0.0,0.04,0.04,5.7,60,330,418.8,301.7,38.0,0.04,1.7200000000000002,1.7600000000000002,35.88,5.0,1.6,71,1,0
23,532,Emerson Palmieri dos Santos,19,1100,1145,1055,1140,1150,1150,2,14,2,14,Man Utd,13,57,61.0,7.7,14.0,0.08,0.04,0.12000000000000001,7.390000000000001,57,319,346.79999999999995,221.5,97.0,0.83,1.5700000000000003,2.3999999999999995,36.79999999999999,5.0,1.6,90,1,0
23,536,Ben Johnson,19,1100,1145,1055,1140,1150,1150,2,14,2,14,Man Utd,6,26,12.0,3.9,3.0,0.06,0.02,0.08,3.36,9,38,31.0,5.999999999999999,3.0,0.06,0.04,0.1,4.529999999999999,5.0,1.6,90,1,0
23,540,Declan Rice,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,10,58,73.8,70.0,11.0,0.15,0.32,0.4700000000000001,3.1000000000000005,77,401,493.4,309.9,179.0,1.5900000000000003,1.3900000000000003,2.9800000000000004,16.81,2.2,1.67,90,1,0
23,542,Tomáš Souček,19,1100,1145,1055,1140,1150,1150,3,14,2,14,Man Utd,14,61,88.0,13.8,47.0,0.8,0.02,0.8200000000000001,7.390000000000001,76,271,429.6,109.59999999999998,343.0,4.750000000000001,0.56,5.309999999999999,34.51,5.0,1.6,71,1,0
23,544,Kurt Zouma,19,1100,1145,1055,1140,1150,1150,2,14,2,14,Man Utd,1,12,35.0,0.1,17.0,0.01,0.0,0.01,2.23,47,259,331.40000000000003,18.2,130.0,1.17,0.01,1.18,30.509999999999998,5.0,1.6,90,1,0
23,545,Rayan Aït-Nouri,20,1100,1100,1085,1105,1115,1100,2,14,2,7,Chelsea,7,42,24.0,15.399999999999999,15.0,0.05,0.04,0.09000000000000001,2.53,28,162,191.99999999999997,174.9,74.0,1.18,0.9100000000000001,2.09,20.279999999999998,5.5,1.7,86,4,0
23,551,Craig Dawson,20,1100,1100,1085,1105,1115,1100,2,14,2,7,Chelsea,19,65,75.8,0.3,21.0,0.42000000000000004,0.0,0.42000000000000004,1.71,57,336,476.4,74.60000000000001,214.0,1.55,0.38,1.9300000000000002,30.169999999999995,5.5,1.7,90,1,0
23,559,João Victor Gomes da Silva,20,1100,1100,1085,1105,1115,1100,3,14,2,7,Chelsea,5,20,43.2,12.3,21.0,0.19,0.19,0.38,2.56,35,180,189.4,176.89999999999998,64.0,0.54,0.8800000000000001,1.4200000000000002,24.95,5.5,1.7,89,5,1
23,563,Max Kilman,20,1100,1100,1085,1105,1115,1100,2,14,2,7,Chelsea,19,70,90.6,13.1,37.0,0.3,0.1,0.4,3.87,59,363,515.6,142.1,158.0,1.45,0.49000000000000016,1.9400000000000002,35.99,5.5,1.7,90,1,0
23,565,Mario Lemina,20,1100,1100,1085,1105,1115,1100,3,14,2,7,Chelsea,12,45,78.0,3.0999999999999996,52.0,0.35000000000000003,0.05,0.4,3.41,61,299,395.6,132.7,323.0,3.1599999999999993,0.52,3.68,31.259999999999998,5.5,1.7,90,2,0
23,567,Pedro Lomba Neto,20,1100,1100,1085,1105,1115,1100,3,14,2,7,Chelsea,4,10,4.8,31.700000000000003,15.0,0.14,0.12,0.26,1.31,69,252,297.40000000000003,463.6000000000001,256.0,2.3899999999999997,2.9100000000000006,5.300000000000002,20.909999999999997,5.5,1.7,71,4,0
23,569,José Malheiro de Sá,20,1100,1100,1085,1105,1115,1100,1,14,2,7,Chelsea,17,64,52.400000000000006,0.0,0.0,0.0,0.0,0.0,3.87,61,330,459.40000000000003,0.0,0.0,0.0,0.0,0.0,31.659999999999997,5.5,1.7,90,1,0
23,570,Pablo Sarabia,20,1100,1100,1085,1105,1115,1100,3,14,2,7,Chelsea,11,34,42.0,85.30000000000001,18.0,0.29000000000000004,0.66,0.95,3.71,56,199,267.4,450.5,155.0,2.31,3.23,5.540000000000001,12.339999999999998,5.5,1.7,71,2,0
23,572,Nélson Cabral Semedo,20,1100,1100,1085,1105,1115,1100,2,14,2,7,Chelsea,14,54,29.4,29.2,4.0,0.0,0.13,0.13,3.76,46,284,311.19999999999993,190.20000000000002,85.0,0.46,0.8200000000000002,1.2700000000000005,34.55,5.5,1.7,90,0,0
23,573,Toti António Gomes,20,1100,1100,1085,1105,1115,1100,2,14,2,7,Chelsea,16,68,57.599999999999994,14.0,2.0,0.0,0.05,0.05,3.87,49,252,276.6,50.900000000000006,80.0,0.71,0.19,0.9000000000000001,23.890000000000004,5.5,1.7,90,1,0
23,588,Ashley Young,9,1095,1100,1125,1125,1065,1080,2,12,1,18,Spurs,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,200,160.60000000000002,268.1,31.0,0.37,1.2000000000000002,1.5700000000000003,22.570000000000004,3.0,1.62,79,1,0
23,590,Matheus Santos Carneiro Da Cunha,20,1100,1100,1085,1105,1115,1100,4,14,2,7,Chelsea,18,74,100.60000000000001,68.4,84.0,2.02,0.43000000000000005,2.45,3.81,90,336,522.4,324.3999999999999,611.0,6.909999999999999,2.3300000000000005,9.24,32.23,5.5,1.7,90,17,1
23,591,Willian Borges da Silva,10,1055,1175,1050,1180,1060,1170,3,15,2,6,Burnley,4,22,13.8,68.5,14.0,0.29000000000000004,0.31,0.6,3.77,67,249,282.0,415.40000000000003,269.0,3.8700000000000006,2.02,5.889999999999999,21.790000000000003,2.38,1.99,90,2,0
23,594,Zeki Amdouni,6,1045,1050,1050,1050,1040,1050,4,15,1,10,Fulham,18,62,84.2,42.7,78.0,0.95,0.13999999999999999,1.0899999999999999,3.1799999999999997,64,188,293.2,195.6,387.0,3.6999999999999997,0.9100000000000001,4.6099999999999985,25.869999999999997,2.9,1.99,62,2,0
23,596,James Trafford,6,1045,1050,1050,1050,1040,1050,1,15,1,10,Fulham,7,59,114.0,0.1,0.0,0.0,0.02,0.02,5.6899999999999995,60,435,723.4000000000001,0.2,0.0,0.0,0.02,0.02,37.5,2.9,1.99,90,2,0
23,597,André Onana,14,1125,1220,1130,1210,1120,1230,1,14,1,19,West Ham,4,41,44.4,20.0,0.0,0.0,0.02,0.02,3.7800000000000002,75,414,602.6000000000003,20.2,0.0,0.0,0.03,0.03,36.95000000000001,1.62,1.6,90,8,1
23,606,Igor Julio dos Santos de Paulo,5,1100,1210,1070,1180,1135,1240,2,15,1,8,Crystal Palace,1,2,7.0,0.5,0.0,0.0,0.0,0.0,0.58,12,133,148.4,68.1,10.0,0.1,0.18,0.28,14.040000000000001,1.7,1.73,87,2,0
23,611,Axel Disasi,7,1125,1190,1080,1150,1170,1230,2,14,1,20,Wolves,7,51,53.2,3.8,4.0,0.1,0.02,0.12,4.47,55,332,375.0,72.49999999999999,86.0,0.88,1.3400000000000003,2.2199999999999993,27.9,1.62,1.7,90,-2,0
23,614,Thomas Kaminski,12,1055,1090,1020,1060,1090,1120,1,15,2,15,Newcastle,8,55,97.4,0.0,0.0,0.0,0.0,0.0,5.08,54,357,618.8000000000001,0.0,0.0,0.0,0.02,0.02,42.10000000000001,6.5,1.57,90,0,0
23,616,Joško Gvardiol,13,1355,1365,1350,1360,1360,1370,2,20,2,4,Brentford,8,54,31.799999999999997,43.3,22.0,0.19,0.17,0.36,1.8599999999999999,42,261,235.0,191.50000000000003,149.0,0.8600000000000001,1.0700000000000003,1.9300000000000002,16.130000000000003,1.4,1.57,90,2,0
23,617,Rasmus Højlund,14,1125,1220,1130,1210,1120,1230,4,14,1,19,West Ham,18,71,88.6,26.200000000000003,48.0,0.18,0.13,0.31000000000000005,3.04,51,135,191.2,187.4,353.0,3.7,0.59,4.289999999999999,20.08,1.62,1.6,87,8,1
23,621,Jack Hinshelwood,5,1100,1210,1070,1180,1135,1240,3,15,1,8,Crystal Palace,15,56,64.2,58.2,74.0,0.73,0.12000000000000001,0.8500000000000001,4.54,35,126,155.6,112.00000000000001,209.0,2.0300000000000002,0.35,2.38,13.979999999999999,1.7,1.73,90,7,1
23,630,Ross Barkley,12,1055,1090,1020,1060,1090,1120,3,15,2,15,Newcastle,12,66,108.39999999999999,87.0,73.0,0.7400000000000001,0.14,0.88,5.08,49,238,323.40000000000003,314.29999999999995,178.0,1.84,1.3600000000000003,3.2000000000000006,27.36,6.5,1.57,90,13,1
23,635,Lewis Miley,15,1105,1280,1050,1210,1160,1355,3,15,1,12,Luton,4,22,22.0,35.9,51.0,0.43,0.21000000000000002,0.6399999999999999,10.27,28,148,136.39999999999998,130.40000000000003,132.0,1.22,0.99,2.21,21.4,1.44,1.57,90,5,1
23,638,Vini de Souza Costa,17,1030,1040,1045,1020,1020,1060,3,17,1,2,Aston Villa,6,40,34.2,3.5999999999999996,15.0,0.05,0.02,0.07,4.7299999999999995,38,212,307.19999999999993,59.699999999999996,69.0,0.21999999999999997,0.30000000000000004,0.52,36.330000000000005,5.25,1.62,90,2,0
23,639,Micky van de Ven,18,1170,1230,1110,1150,1230,1310,2,12,2,9,Everton,1,13,16.6,0.8,2.0,0.0,0.0,0.0,0.43,45,254,239.6,17.500000000000004,34.0,0.35000000000000003,0.11999999999999998,0.47,15.709999999999999,2.25,1.62,90,1,0
23,642,Edson Álvarez Velázquez,19,1100,1145,1055,1140,1150,1150,3,14,2,14,Man Utd,6,25,53.0,2.6,2.0,0.0,0.02,0.02,5.16,37,198,285.20000000000005,70.3,43.0,0.44000000000000006,0.20000000000000007,0.64,27.369999999999997,5.0,1.6,90,2,0
23,660,Wilson Odobert,6,1045,1050,1050,1050,1040,1050,3,15,1,10,Fulham,7,24,27.0,45.3,52.0,0.21,0.46,0.67,4.45,42,151,198.8,140.9,163.0,0.7200000000000002,1.3299999999999998,2.05,15.56,2.9,1.99,90,5,1
23,661,Jack Harrison,9,1095,1100,1125,1125,1065,1080,3,12,1,18,Spurs,12,46,51.800000000000004,46.2,59.0,0.73,0.16,0.89,5.37,60,186,246.59999999999994,261.0,228.0,2.31,1.5400000000000003,3.85,18.89,3.0,1.62,90,9,1
23,664,James Ward-Prowse,19,1100,1145,1055,1140,1150,1150,3,14,2,14,Man Utd,18,71,97.4,84.1,37.0,0.9,0.35,1.25,7.390000000000001,101,471,582.8000000000001,685.5000000000001,235.0,4.93,4.549999999999999,9.48,37.16999999999999,5.0,1.6,90,2,0
23,675,Aaron Ramsey,6,1045,1050,1050,1050,1040,1050,3,15,1,10,Fulham,2,7,5.8,0.3,0.0,0.0,0.0,0.0,2.02,13,42,32.199999999999996,23.200000000000006,24.0,0.1,0.46,0.56,7.320000000000001,2.9,1.99,62,2,0
23,687,Đorđe Petrović,7,1125,1190,1080,1150,1170,1230,1,14,1,20,Wolves,15,66,98.80000000000001,0.0,0.0,0.0,0.0,0.0,4.47,27,132,187.8,0.0,0.0,0.0,0.0,0.0,9.16,1.62,1.7,90,1,0
23,688,Timothy Castagne,10,1055,1175,1050,1180,1060,1170,2,15,2,6,Burnley,4,16,13.4,3.0,14.0,0.0,0.01,0.01,2.2399999999999998,50,262,230.39999999999998,178.8,116.0,0.59,0.9000000000000001,1.4900000000000002,21.14,2.38,1.99,90,1,0
23,689,Mohammed Kudus,19,1100,1145,1055,1140,1150,1150,3,14,2,14,Man Utd,3,5,7.6,1.3,4.0,0.04,0.01,0.05,2.68,81,264,347.0,194.3,197.0,1.86,1.64,3.5,16.93,5.0,1.6,90,2,0
23,696,Murillo Santiago Costa dos Santos,16,1065,1100,1050,1125,1080,1080,2,14,2,3,Bournemouth,8,50,68.6,16.3,10.0,0.08,0.03,0.10999999999999999,4.49,32,256,376.4,65.60000000000001,91.0,0.89,0.28,1.1700000000000002,24.21,4.5,1.65,90,2,0
23,699,Clément Lenglet,2,1160,1285,1140,1220,1180,1350,2,17,2,17,Sheffield Utd,11,62,56.0,14.9,2.0,0.0,0.41000000000000003,0.41000000000000003,3.07,14,93,98.4,32.3,20.0,0.18,0.46,0.64,6.17,1.62,1.62,90,6,1
23,705,Luis Sinisterra,3,1100,1100,1055,1130,1145,1075,3,14,1,16,Nott'm Forest,9,37,60.8,46.4,32.0,0.12000000000000001,0.1,0.22,1.85,30,100,159.0,129.0,175.0,1.6000000000000003,0.6100000000000001,2.2100000000000004,7.380000000000001,1.7,1.65,70,7,1
23,711,Andrew Omobamidele,16,1065,1100,1050,1125,1080,1080,2,14,2,3,Bournemouth,1,15,17.6,0.8,0.0,0.0,0.01,0.01,1.29,2,23,28.0,1.3,0.0,0.0,0.01,0.01,2.52,4.5,1.65,90,1,0
23,712,Nicolás Domínguez,16,1065,1100,1050,1125,1080,1080,3,14,2,3,Bournemouth,12,45,61.4,26.0,35.0,0.32,0.33,0.65,1.77,41,146,194.8,79.19999999999999,144.0,0.9000000000000001,0.6700000000000002,1.5700000000000003,13.05,4.5,1.65,71,2,0
23,775,Ben Brereton,17,1030,1040,1045,1020,1020,1060,3,17,1,2,Aston Villa,7,20,37.0,12.7,53.0,0.59,0.02,0.61,0.92,14,42,71.4,13.0,60.0,0.64,0.02,0.66,1.84,5.25,1.62,64,2,0
23,776,Timo Werner,18,1170,1230,1110,1150,1230,1310,4,12,2,9,Everton,5,17,11.2,15.1,31.0,0.28,0.07,0.35,0.38,10,38,38.2,54.300000000000004,62.0,0.45000000000000007,0.8700000000000001,1.3199999999999998,1.85,2.25,1.62,85,2,0
23,792,Daniel Muñoz,8,1070,1100,1080,1120,1060,1085,2,15,2,5,Brighton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.73,90,-1,0
23,805,Lorenz Assignon,6,1045,1050,1050,1050,1040,1050,2,15,1,10,Fulham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.99,89,4,0
23,807,Adam Wharton,8,1070,1100,1080,1120,1060,1085,3,15,2,5,Brighton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,1.73,62,2,0
23,808,Matz Sels,16,1065,1100,1050,1125,1080,1080,1,14,2,3,Bournemouth,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.65,90,2,0
24,5,Gabriel dos Santos Magalhães,1,1350,1365,1370,1370,1330,1360,2,14,2,19,West Ham,20,74,98.4,13.600000000000001,46.0,0.99,0.07,1.06,2.02,76,352,397.79999999999995,88.70000000000002,169.0,2.2500000000000004,0.4000000000000001,2.65,15.879999999999999,1.53,1.67,90,12,1
24,6,Kai Havertz,1,1350,1365,1370,1370,1330,1360,3,14,2,19,West Ham,6,15,13.799999999999999,27.200000000000003,6.0,0.0,0.13,0.13,1.77,60,165,242.39999999999998,260.70000000000005,333.0,5.23,1.2600000000000002,6.49,11.159999999999998,1.53,1.67,90,3,0
24,10,Jakub Kiwior,1,1350,1365,1370,1370,1330,1360,2,14,2,19,West Ham,3,12,10.399999999999999,2.1999999999999997,0.0,0.0,0.01,0.01,0.7500000000000001,18,78,85.0,24.200000000000003,35.0,0.63,0.08,0.71,2.43,1.53,1.67,90,6,1
24,12,Gabriel Martinelli Silva,1,1350,1365,1370,1370,1330,1360,3,14,2,19,West Ham,22,70,85.60000000000001,27.6,93.0,1.06,0.1,1.1600000000000001,1.2200000000000002,84,295,360.8,485.8,546.0,4.11,3.1199999999999997,7.229999999999999,11.17,1.53,1.67,76,3,0
24,14,Martin Ødegaard,1,1350,1365,1370,1370,1330,1360,3,14,2,19,West Ham,7,38,33.6,140.2,52.0,0.45,0.9099999999999999,1.3599999999999999,1.9200000000000002,90,356,443.0,804.5,439.0,4.55,5.47,10.020000000000003,15.889999999999999,1.53,1.67,90,10,1
24,19,Bukayo Saka,1,1350,1365,1370,1370,1330,1360,3,14,2,19,West Ham,20,70,98.4,122.9,113.0,1.46,0.69,2.1500000000000004,2.0700000000000003,129,464,654.6,858.6,785.0,8.450000000000001,7.040000000000001,15.489999999999998,17.009999999999994,1.53,1.67,66,15,1
24,20,William Saliba,1,1350,1365,1370,1370,1330,1360,2,14,2,19,West Ham,8,54,50.2,8.799999999999999,2.0,0.0,0.06,0.06,2.0700000000000003,84,426,414.40000000000003,95.29999999999997,65.0,1.17,0.6300000000000001,1.8000000000000003,17.979999999999997,1.53,1.67,90,12,1
24,21,Albert Sambi Lokonga,12,1055,1090,1020,1060,1090,1120,3,15,1,17,Sheffield Utd,9,42,35.599999999999994,35.7,13.0,0.16,0.18,0.33999999999999997,2.85,23,104,123.4,77.6,28.0,0.25,0.27,0.52,10.14,1.75,1.85,90,2,0
24,23,Nuno Varela Tavares,16,1065,1100,1050,1125,1080,1080,2,17,1,15,Newcastle,1,12,13.2,6.3,8.0,0.03,0.04,0.07,1.29,3,30,31.2,16.8,17.0,0.04,0.11000000000000001,0.15000000000000002,3.9299999999999997,3.3,1.7,90,1,0
24,26,Leandro Trossard,1,1350,1365,1370,1370,1330,1360,3,14,2,19,West Ham,10,23,34.0,9.0,36.0,1.19,0.03,1.22,0.8500000000000001,64,174,252.2,209.20000000000002,344.0,4.280000000000001,1.5600000000000003,5.840000000000001,6.839999999999999,1.53,1.67,66,8,1
24,29,Benjamin White,1,1350,1365,1370,1370,1330,1360,2,14,2,19,West Ham,9,51,41.4,37.5,16.0,0.04,0.32,0.36,1.81,78,395,398.0,309.50000000000006,119.0,0.7500000000000001,2.2300000000000004,2.98,15.72,1.53,1.67,76,9,1
24,32,Alexandre Moreno Lopera,2,1160,1285,1140,1220,1180,1350,2,16,1,14,Man Utd,7,44,42.0,60.9,18.0,0.0,0.42000000000000004,0.42000000000000004,4.65,35,122,158.0,104.0,120.0,1.05,0.8200000000000001,1.8699999999999999,7.89,2.15,1.53,86,1,0
24,33,Cameron Archer,17,1030,1040,1045,1020,1020,1060,4,15,2,12,Luton,3,12,10.0,14.8,2.0,0.03,0.060000000000000005,0.09,1.57,59,181,198.20000000000005,229.79999999999998,246.0,2.9499999999999997,0.75,3.6999999999999997,28.930000000000007,4.75,1.85,80,7,1
24,34,Leon Bailey,2,1160,1285,1140,1220,1180,1350,3,16,1,14,Man Utd,15,55,74.2,104.9,58.0,0.27,0.77,1.04,2.8000000000000003,88,280,418.0,369.6000000000001,355.0,3.1199999999999997,3.9199999999999995,7.040000000000001,15.27,2.15,1.53,72,5,1
24,36,Matty Cash,2,1160,1285,1140,1220,1180,1350,2,16,1,14,Man Utd,2,18,20.0,29.8,43.0,0.24,0.24,0.48000000000000004,2.62,53,253,320.79999999999995,165.70000000000002,327.0,3.96,1.87,5.829999999999999,20.72,2.15,1.53,90,0,0
24,41,Diego Carlos Santos Silva,2,1160,1285,1140,1220,1180,1350,2,16,1,14,Man Utd,6,31,19.799999999999997,11.6,2.0,0.0,0.02,0.02,2.0300000000000002,37,208,211.99999999999997,42.60000000000001,65.0,0.58,0.28,0.86,15.389999999999999,2.15,1.53,90,1,0
24,43,Douglas Luiz Soares de Paulo,2,1160,1285,1140,1220,1180,1350,3,16,1,14,Man Utd,14,63,69.39999999999999,91.5,31.0,1.0,0.63,1.63,4.65,103,464,537.6,575.0,253.0,5.029999999999999,3.3699999999999997,8.4,27.89999999999999,2.15,1.53,90,10,1
24,47,Boubacar Kamara,2,1160,1285,1140,1220,1180,1350,3,16,1,14,Man Utd,4,20,16.0,18.400000000000002,8.0,0.0,0.13,0.13,2.9,38,228,242.4,288.2,44.0,0.13,1.35,1.4800000000000004,23.279999999999998,2.15,1.53,64,2,0
24,49,Emiliano Martínez Romero,2,1160,1285,1140,1220,1180,1350,1,16,1,14,Man Utd,12,62,73.4,10.0,0.0,0.0,0.0,0.0,4.65,79,421,553.1999999999999,20.0,0.0,0.0,0.0,0.0,29.529999999999998,2.15,1.53,90,2,0
24,50,John McGinn,2,1160,1285,1140,1220,1180,1350,3,16,1,14,Man Utd,5,13,35.599999999999994,33.5,32.0,0.44,0.33,0.77,4.61,90,339,457.20000000000005,467.09999999999997,303.0,4.290000000000001,3.3699999999999997,7.660000000000001,26.399999999999995,2.15,1.53,86,2,0
24,55,Jacob Ramsey,2,1160,1285,1140,1220,1180,1350,3,16,1,14,Man Utd,2,8,13.2,23.2,23.0,0.33,0.29000000000000004,0.62,1.75,19,57,94.00000000000001,90.6,106.0,0.77,0.88,1.65,7.069999999999999,2.15,1.53,90,2,0
24,60,Ollie Watkins,2,1160,1285,1140,1220,1180,1350,4,16,1,14,Man Utd,16,55,77.80000000000001,66.0,128.0,1.17,0.93,2.1,4.65,146,486,650.0,431.4000000000001,890.0,10.480000000000002,3.1300000000000003,13.609999999999998,29.539999999999996,2.15,1.53,90,2,0
24,65,Ryan Christie,3,1100,1100,1055,1130,1145,1075,3,15,2,10,Fulham,5,36,39.2,46.3,22.0,0.09,0.37,0.46,3.81,51,238,317.59999999999997,364.90000000000003,234.0,1.0000000000000002,2.529999999999999,3.5299999999999994,28.0,2.8,1.73,90,2,0
24,66,Lewis Cook,3,1100,1100,1055,1130,1145,1075,3,15,2,10,Fulham,4,36,36.6,80.6,3.0,0.02,0.39,0.41,4.859999999999999,34,217,239.60000000000002,331.20000000000005,21.0,0.09000000000000001,1.6800000000000002,1.7700000000000002,26.349999999999994,2.8,1.73,90,2,0
24,77,Norberto Murara Neto,3,1100,1100,1055,1130,1145,1075,1,15,2,10,Fulham,5,40,57.199999999999996,0.0,0.0,0.0,0.0,0.0,5.25,75,381,549.5999999999999,0.0,0.0,0.0,0.01,0.01,32.16,2.8,1.73,90,2,0
24,83,Marcos Senesi,3,1100,1100,1055,1130,1145,1075,2,15,2,10,Fulham,2,24,36.400000000000006,21.0,12.0,0.09000000000000001,0.28,0.37,3.64,59,278,433.6,147.3,71.0,0.81,1.1400000000000003,1.9500000000000006,24.769999999999996,2.8,1.73,90,8,1
24,84,Adam Smith,3,1100,1100,1055,1130,1145,1075,2,15,2,10,Fulham,3,20,19.799999999999997,18.0,2.0,0.0,0.04,0.04,3.1,37,182,187.6,134.6,4.0,0.0,0.8800000000000001,0.8800000000000001,12.11,2.8,1.73,84,0,0
24,85,Dominic Solanke,3,1100,1100,1055,1130,1145,1075,4,15,2,10,Fulham,12,35,44.800000000000004,25.3,131.0,1.44,0.07,1.5099999999999998,4.859999999999999,110,357,568.2,223.30000000000004,850.0,11.37,1.0300000000000002,12.4,33.39000000000001,2.8,1.73,90,4,0
24,86,Marcus Tavernier,3,1100,1100,1055,1130,1145,1075,3,15,2,10,Fulham,10,62,74.8,126.60000000000001,42.0,0.16999999999999998,0.69,0.86,5.25,65,249,339.00000000000006,411.0,309.0,2.77,2.66,5.43,21.599999999999998,2.8,1.73,68,2,0
24,89,Illia Zabarnyi,3,1100,1100,1055,1130,1145,1075,2,15,2,10,Fulham,3,35,45.8,15.8,2.0,0.0,0.06,0.06,5.25,46,340,378.7999999999999,53.9,30.0,0.43000000000000005,0.37,0.8,34.92,2.8,1.73,90,1,0
24,96,Nathan Collins,4,1100,1100,1110,1055,1090,1150,2,15,2,20,Wolves,3,39,52.0,3.3000000000000003,6.0,0.03,0.02,0.05,5.0,44,272,368.59999999999997,54.099999999999994,118.0,1.12,0.5900000000000002,1.7100000000000002,24.28,3.4,1.75,90,8,1
24,101,Mark Flekken,4,1100,1100,1110,1055,1090,1150,1,15,2,20,Wolves,4,45,51.0,0.0,0.0,0.0,0.0,0.0,5.029999999999999,60,374,488.19999999999993,10.0,0.0,0.0,0.06999999999999999,0.06999999999999999,29.679999999999996,3.4,1.75,90,7,1
24,105,Vitaly Janelt,4,1100,1100,1110,1055,1090,1150,3,15,2,20,Wolves,6,40,34.2,32.1,16.0,0.05,0.37,0.42,4.9,51,262,273.00000000000006,350.80000000000007,196.0,1.1700000000000002,2.1299999999999994,3.2999999999999994,26.689999999999998,3.4,1.75,84,5,1
24,106,Mathias Jensen,4,1100,1100,1110,1055,1090,1150,3,15,2,20,Wolves,8,49,60.800000000000004,87.4,11.0,0.03,0.8,0.83,4.45,69,277,330.2,417.6,102.0,0.5399999999999999,3.1700000000000004,3.71,20.229999999999997,3.4,1.75,68,2,0
